Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
259,3,80.0,12435,1,0,4,5,2,2,5,7,5,2001,2001,1,1,11,13,172.0,3,2,2,361,5,602,963,0,0,4,963,829,1792,0,2,1,3,1,7,6,1,1,2001.0,2,564,4,4,0,96,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
261,3,120.0,19296,1,0,0,12,0,2,7,6,5,1962,1962,1,1,12,14,399.0,3,1,4,672,0,0,1362,0,4,4,1382,0,1382,1,1,0,3,1,6,6,1,1,1991.0,2,884,4,4,0,0,252,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
262,3,69.0,9588,1,0,4,5,2,2,5,8,5,2007,2007,1,1,4,5,270.0,3,2,5,0,5,1482,1482,0,0,4,1482,1092,2574,0,2,1,3,1,10,6,1,3,2007.0,3,868,4,4,0,148,0,6,5,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
263,3,88.0,8471,1,0,0,19,2,2,7,6,7,1977,1995,1,1,5,10,46.0,3,1,0,506,5,0,506,0,4,4,1212,0,1212,1,1,0,3,1,6,6,1,1,1978.0,2,492,4,4,292,12,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
264,4,50.0,5500,1,0,0,17,2,2,0,5,7,1929,2001,1,1,12,14,0.0,3,0,3,234,0,0,926,0,4,4,926,0,1316,1,1,0,3,1,6,6,0,5,1974.0,2,484,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
265,4,30.0,5232,1,0,4,17,0,2,2,5,5,1925,2004,1,1,12,14,0.0,3,0,5,0,5,680,680,0,2,2,764,0,764,0,1,0,2,1,4,6,0,5,1965.0,2,504,4,4,0,0,0,8,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0
266,3,78.0,12090,1,0,4,14,2,2,2,6,6,1981,1981,1,1,7,8,210.0,2,1,2,588,3,606,1422,0,4,4,1422,0,1422,0,2,0,3,1,7,6,1,1,1981.0,2,576,4,4,276,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
267,3,70.0,11207,1,0,2,8,2,2,5,6,5,1997,1997,1,1,11,13,0.0,3,2,2,714,5,88,802,0,2,4,802,709,1511,1,2,1,3,1,8,6,1,1,1997.0,2,413,4,4,95,75,0,8,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
268,3,60.0,8400,1,0,4,18,2,2,3,5,8,1939,1997,1,1,12,14,0.0,3,2,3,378,5,342,720,0,0,4,1052,720,2192,0,2,1,4,1,8,6,1,5,1939.0,1,240,4,4,262,24,0,8,4,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
269,4,71.0,6900,1,0,4,9,2,2,2,5,6,1940,1955,1,1,11,13,0.0,3,1,0,403,4,212,740,0,0,4,778,0,778,0,1,0,2,1,4,6,1,5,1966.0,1,924,0,0,0,25,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
270,3,69.0,7917,1,0,0,7,2,2,2,6,7,1976,1976,3,1,5,6,174.0,2,1,1,751,5,392,1143,0,4,4,1113,0,1113,1,1,1,3,1,6,6,1,1,1987.0,1,504,4,2,370,30,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
271,1,84.0,10728,1,0,4,21,2,2,5,8,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,1095,1095,0,2,4,1095,844,1939,0,2,1,3,1,8,6,1,1,2006.0,3,1053,4,4,192,51,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
272,3,73.0,39104,1,0,1,4,2,2,2,7,7,1954,2005,0,2,8,10,0.0,3,1,3,226,2,96,1385,0,0,4,1363,0,1363,1,1,0,2,1,5,4,2,1,1954.0,2,439,4,4,81,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
273,3,92.0,11764,1,0,1,15,2,2,5,8,7,1999,2007,1,1,11,13,348.0,3,2,2,524,5,628,1152,0,0,4,1164,1106,2270,0,2,1,4,1,9,6,1,1,1999.0,3,671,4,4,132,57,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
274,3,80.0,9600,1,0,4,12,1,2,2,6,6,1958,1988,3,1,12,14,183.0,3,1,4,620,3,0,1240,0,2,4,1632,0,1632,1,2,0,3,1,6,2,1,1,1958.0,1,338,4,4,289,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
275,3,76.0,8314,1,0,0,11,2,2,2,5,7,1982,1982,1,1,5,7,0.0,3,1,0,546,5,270,816,0,4,4,816,0,816,0,1,0,2,1,5,6,0,1,1982.0,1,264,4,4,168,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
276,3,55.0,7264,1,0,4,3,2,2,0,7,7,1925,2007,1,1,12,14,0.0,2,0,5,0,5,952,952,1,2,4,952,596,1548,0,2,1,3,1,5,6,0,5,1978.0,2,672,4,4,74,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
277,3,129.0,9196,1,0,4,11,2,2,2,7,5,2003,2003,1,1,11,13,0.0,3,2,5,0,5,1560,1560,0,0,4,1560,0,1560,0,2,0,3,1,7,6,0,1,2003.0,2,573,4,4,100,150,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
278,3,140.0,19138,1,0,0,8,2,2,2,4,5,1951,1951,1,1,11,13,0.0,3,1,3,120,5,744,864,0,0,4,864,0,864,0,1,0,2,1,4,6,0,5,1951.0,2,400,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
279,3,107.0,14450,1,0,4,16,2,2,2,9,5,2006,2007,1,1,4,5,315.0,3,2,5,0,5,2121,2121,0,0,4,2121,0,2121,0,2,1,3,1,8,6,1,1,2007.0,3,732,4,4,124,98,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
280,3,83.0,10005,1,0,4,4,2,2,5,7,5,1977,1977,3,1,8,10,299.0,3,1,1,392,5,768,1160,0,0,4,1156,866,2022,0,2,1,4,1,8,6,1,1,1977.0,2,505,4,4,288,117,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
281,3,82.0,11287,1,0,4,20,2,2,5,7,6,1989,1989,1,1,8,10,340.0,3,1,2,421,5,386,807,0,2,4,1175,807,1982,0,2,1,3,1,7,6,1,1,1989.0,2,575,4,4,0,84,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
282,1,60.0,7200,1,0,4,21,2,2,2,6,5,2006,2006,1,1,11,13,68.0,3,2,2,905,5,357,1262,0,2,4,1262,0,1262,0,2,0,2,1,5,6,0,1,2006.0,2,572,4,4,0,120,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
283,3,34.0,5063,1,0,4,16,2,2,2,7,5,2007,2008,1,1,11,13,166.0,3,2,2,904,5,410,1314,0,0,4,1314,0,1314,1,2,0,2,1,6,6,1,1,2008.0,2,626,4,4,172,62,0,5,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
284,3,74.0,9612,1,0,4,21,1,2,2,8,5,2008,2009,1,1,11,13,72.0,3,2,5,0,5,1468,1468,0,0,4,1468,0,1468,0,2,0,3,1,6,6,1,1,2008.0,3,898,4,4,210,150,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
285,3,50.0,8012,1,0,4,20,2,2,2,6,5,1992,1992,1,1,8,7,0.0,3,2,2,430,5,1145,1575,0,2,4,1575,0,1575,1,2,0,2,1,5,6,0,1,1992.0,2,529,4,4,0,0,52,8,4,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
286,1,35.0,4251,1,0,4,21,2,2,5,7,5,2006,2007,1,1,7,8,0.0,3,2,5,0,5,625,625,0,0,4,625,625,1250,0,2,1,2,1,5,6,0,5,2006.0,2,528,4,4,0,54,0,6,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
287,3,77.0,9786,1,0,4,12,2,2,0,6,7,1962,1981,1,1,12,14,0.0,3,1,4,600,5,312,912,0,4,4,1085,649,1734,0,1,1,3,1,7,6,1,1,1962.0,2,440,4,4,0,0,0,8,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
289,3,69.0,9819,1,0,4,19,2,2,2,5,5,1967,1967,1,1,7,8,31.0,2,1,1,450,5,432,882,0,4,4,900,0,900,0,1,0,3,1,5,6,0,5,1970.0,1,280,4,4,0,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
290,3,60.0,8730,1,0,4,3,6,2,5,6,7,1915,2003,1,1,12,14,0.0,3,0,5,0,5,698,698,0,0,0,698,698,1396,0,1,0,3,1,7,6,0,5,2003.0,1,384,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
291,3,120.0,15611,1,0,4,5,2,2,5,8,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,1079,1079,0,0,4,1079,840,1919,0,2,1,3,1,8,6,1,1,2006.0,2,685,2,4,0,51,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
293,3,60.0,11409,1,0,4,7,2,2,0,5,4,1949,2008,1,1,12,14,0.0,3,1,3,292,5,476,768,0,2,4,1148,568,1716,0,1,1,3,1,8,3,1,1,1949.0,1,281,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
294,3,69.0,16659,1,0,0,14,3,2,5,7,7,1977,1994,1,1,8,10,34.0,3,1,0,795,5,0,795,0,1,4,1468,795,2263,1,2,1,3,1,9,6,1,1,1977.0,2,539,4,4,0,250,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
295,3,80.0,9600,1,0,4,12,2,2,2,6,5,1953,1953,3,1,5,6,238.0,3,1,2,1285,5,131,1416,0,4,4,1644,0,1644,1,1,0,3,1,7,6,2,1,1953.0,2,418,4,4,110,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
296,3,37.0,7937,1,0,1,11,2,2,7,6,6,1984,1984,1,1,5,6,0.0,3,1,2,819,5,184,1003,0,4,4,1003,0,1003,1,1,0,3,1,6,6,0,5,1984.0,2,588,4,4,120,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
297,4,75.0,13710,1,0,4,9,2,2,0,5,5,1950,1950,1,1,12,14,0.0,3,1,1,420,5,490,910,0,4,0,910,648,1558,0,1,1,4,1,6,6,0,1,1950.0,1,282,4,4,289,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
298,1,66.0,7399,1,0,4,21,2,2,5,7,5,1997,1998,3,1,11,13,1600.0,3,2,1,649,5,326,975,0,0,4,975,975,1950,0,2,1,3,1,7,6,1,5,1997.0,2,576,4,4,0,10,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
299,3,90.0,11700,1,0,4,14,2,2,5,6,6,1968,1968,4,1,5,1,365.0,3,1,0,384,4,143,702,0,2,4,1041,702,1743,0,1,2,3,1,7,6,1,1,1968.0,2,539,4,4,224,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
300,3,80.0,14000,1,0,4,6,2,2,2,6,8,1950,2004,1,1,5,6,0.0,2,1,5,0,5,1092,1092,0,0,4,1152,0,1152,0,1,0,3,1,6,6,1,1,1950.0,1,300,4,4,0,36,0,8,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
301,3,90.0,15750,1,0,0,6,2,2,2,5,5,1953,1953,3,1,7,8,56.0,3,1,1,841,5,324,1165,0,4,4,1336,0,1336,1,1,0,2,1,5,6,2,1,1953.0,1,375,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
302,3,66.0,16226,1,0,4,5,2,2,5,8,5,1998,1999,1,1,11,13,0.0,3,2,2,281,5,747,1028,0,0,4,1210,1242,2452,0,2,1,4,1,9,6,1,3,1998.0,2,683,4,4,208,50,0,8,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
303,3,118.0,13704,1,0,0,5,2,2,2,7,5,2001,2002,1,1,11,13,150.0,3,2,5,0,5,1541,1541,0,0,4,1541,0,1541,0,2,0,3,1,6,6,1,1,2001.0,3,843,4,4,468,81,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
304,3,70.0,9800,1,0,0,5,2,2,2,5,7,1972,1972,1,1,11,13,0.0,3,2,0,894,5,0,894,0,4,4,894,0,894,1,1,0,3,1,5,6,0,1,1975.0,2,552,4,4,256,0,0,8,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
305,4,87.0,18386,1,0,4,17,2,2,3,7,9,1880,2002,1,1,4,5,0.0,3,0,5,0,5,1470,1470,0,0,4,1675,1818,3493,0,3,0,3,1,10,6,1,1,2003.0,3,870,4,4,302,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
306,3,80.0,10386,1,0,4,5,2,2,2,8,5,2004,2005,1,1,4,5,246.0,3,2,2,1464,5,536,2000,0,0,4,2000,0,2000,1,2,0,3,1,8,6,0,1,2004.0,3,888,4,4,168,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
307,3,116.0,13474,1,0,4,20,1,2,5,7,5,1990,1991,1,1,5,10,246.0,3,1,0,700,5,0,700,0,2,4,1122,1121,2243,1,2,1,4,1,8,6,1,1,1990.0,3,746,4,4,127,44,224,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
309,3,69.0,12342,1,0,4,7,2,2,2,4,5,1940,1950,1,1,11,13,0.0,3,1,1,262,5,599,861,0,0,4,861,0,861,0,1,0,1,1,4,6,0,5,1961.0,2,539,4,4,158,0,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
310,3,90.0,12378,1,0,4,16,2,2,2,9,5,2003,2004,1,1,11,13,0.0,3,2,2,1274,5,622,1896,0,0,4,1944,0,1944,1,2,0,3,1,8,6,3,1,2003.0,3,708,4,4,208,175,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
311,3,69.0,7685,1,0,4,8,2,2,5,6,5,1993,1994,1,1,5,6,112.0,3,2,0,518,5,179,697,0,2,4,697,804,1501,0,2,1,3,1,6,6,1,1,1993.0,2,420,4,4,190,63,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
312,3,50.0,8000,1,0,4,12,2,2,2,6,6,1948,2002,1,1,11,13,0.0,2,1,0,680,5,292,972,0,0,4,972,0,972,1,1,0,2,1,5,6,1,5,1948.0,1,240,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
313,4,65.0,7800,1,0,4,17,0,2,0,5,7,1939,1950,1,1,7,8,0.0,3,1,4,507,5,286,793,0,4,4,793,325,1118,1,1,0,3,1,5,6,1,5,1939.0,2,410,4,4,0,0,0,8,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1
314,3,150.0,215245,1,0,4,23,2,2,2,7,5,1965,1965,3,1,2,3,0.0,3,1,0,1236,4,80,2136,1,4,4,2036,0,2036,2,2,0,3,1,8,6,2,1,1965.0,2,513,4,4,0,0,0,8,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
315,4,60.0,9600,1,0,4,17,2,2,5,7,7,1925,1990,1,1,12,14,0.0,3,0,3,16,5,712,728,0,0,4,832,809,1641,0,1,1,3,1,6,6,1,5,1925.0,2,546,1,4,0,0,234,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1
316,3,71.0,7795,1,0,4,8,2,2,5,7,5,2004,2005,1,1,11,13,0.0,3,2,2,425,5,291,716,0,0,4,716,716,1432,1,2,1,3,1,6,6,1,1,2004.0,2,432,4,4,100,51,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
317,3,94.0,13005,1,0,0,14,2,2,5,7,7,1980,1980,1,1,4,5,278.0,3,1,2,692,5,153,845,0,4,4,1153,1200,2353,1,2,1,4,1,10,6,1,1,1983.0,2,484,4,4,288,195,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
318,1,75.0,9000,1,0,4,21,2,2,5,8,5,2006,2006,1,1,11,13,0.0,3,2,5,0,5,1088,1088,0,0,4,1088,871,1959,0,2,1,3,1,8,6,1,1,2006.0,3,1025,4,4,208,46,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
319,3,90.0,9900,1,0,4,15,2,2,5,7,5,1993,1993,1,1,5,6,256.0,3,2,2,987,5,360,1347,0,0,4,1372,1274,2646,1,2,1,4,1,9,6,1,1,1993.0,3,656,4,4,340,60,144,8,4,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
320,3,69.0,14115,1,0,4,14,2,2,7,7,5,1980,1980,1,1,8,10,225.0,3,1,2,1036,5,336,1372,0,4,4,1472,0,1472,1,2,0,3,1,6,6,2,1,1980.0,2,588,4,4,233,48,0,8,4,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
321,3,111.0,16259,1,0,0,16,2,2,5,9,5,2006,2006,1,1,11,13,370.0,3,2,5,0,5,1249,1249,0,0,4,1249,1347,2596,0,3,1,4,1,9,6,0,1,2006.0,3,840,4,4,240,154,0,6,5,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
322,3,99.0,12099,1,0,4,16,2,2,5,8,5,2004,2004,1,1,11,13,388.0,3,2,2,970,5,166,1136,0,0,4,1136,1332,2468,1,2,1,4,1,10,6,1,3,2004.0,3,872,4,4,184,154,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
323,3,86.0,10380,1,0,4,20,2,2,5,7,5,1986,1987,1,1,8,10,172.0,3,1,3,28,0,0,1502,0,0,4,1553,1177,2730,1,2,1,4,1,8,6,1,1,1987.0,2,576,4,4,201,96,0,8,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
