Id,MSZoning,LotFrontage,LotArea,Street,Utilities,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterCond,Foundation,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,SaleType,SaleCondition,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,CentralAir_N,CentralAir_Y,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y
1653,4,21.0,1680,1,0,4,2,2,2,4,6,6,1972,1972,1,0,6,6,425.0,4,1,4,110.0,3,79.0,483.0,0,4,3,483,504,987,1.0,1,1,2,1,5,6,0,5,1972.0,1.0,288.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1654,3,24.0,2308,1,0,2,13,2,2,4,6,5,1976,1976,1,0,8,2,0.0,4,1,0,306.0,5,498.0,804.0,0,4,3,804,744,1548,0.0,2,1,3,1,7,6,1,5,1976.0,2.0,440.0,3,4,108,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1655,3,24.0,2280,1,0,2,13,2,2,2,7,5,1975,1975,1,0,8,2,0.0,4,1,0,435.0,3,0.0,1057.0,0,4,3,1055,0,1055,0.0,2,0,2,1,4,6,1,1,1975.0,2.0,440.0,3,4,0,27,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1656,3,24.0,2349,1,0,4,13,2,2,4,6,5,1977,1977,1,0,8,2,0.0,4,1,0,389.0,5,466.0,855.0,0,4,3,855,601,1456,0.0,2,1,3,1,6,6,1,1,1977.0,2.0,440.0,3,4,0,28,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1657,3,24.0,2364,1,0,4,13,2,2,4,6,5,1978,1978,1,0,8,2,0.0,4,1,0,320.0,5,484.0,804.0,0,4,3,804,744,1548,0.0,2,1,3,1,7,6,1,5,1978.0,2.0,440.0,3,4,108,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1658,3,24.0,2364,1,0,4,13,2,2,4,6,5,1978,1978,1,0,8,2,0.0,4,1,0,279.0,5,576.0,855.0,0,4,3,855,601,1456,0.0,2,1,3,1,6,6,1,1,1978.0,2.0,440.0,3,4,147,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1659,3,24.0,2104,1,0,4,13,2,2,2,7,6,1976,1976,1,0,8,2,0.0,4,1,0,536.0,5,300.0,836.0,0,4,3,836,0,836,0.0,1,0,2,1,5,6,0,1,1976.0,1.0,345.0,3,4,150,20,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1660,3,67.0,10710,1,0,4,12,2,2,2,5,7,1966,2004,3,0,6,6,165.0,4,2,1,644.0,5,220.0,864.0,0,0,3,1120,0,1120,0.0,1,0,3,1,5,6,1,1,1966.0,2.0,656.0,3,4,0,162,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1661,3,110.0,14257,1,0,4,16,4,2,4,9,5,2007,2007,3,0,10,12,726.0,4,2,2,1360.0,5,416.0,1776.0,0,0,3,1794,978,2772,1.0,3,1,4,1,10,6,3,3,2007.0,3.0,754.0,3,4,135,64,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1662,3,95.0,12350,1,0,4,16,2,2,4,9,5,2009,2009,1,0,10,12,0.0,4,2,2,986.0,5,379.0,1365.0,0,0,3,1365,1325,2690,1.0,2,1,3,1,8,6,1,1,2009.0,3.0,864.0,3,4,0,197,0,6,5,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1663,3,95.0,12350,1,0,4,16,2,2,2,9,5,2008,2008,3,0,10,12,450.0,4,2,2,1232.0,5,788.0,2020.0,0,0,3,2020,0,2020,1.0,2,0,3,1,7,6,1,1,2008.0,3.0,896.0,3,4,192,98,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1
1664,3,105.0,13693,1,0,4,16,3,3,2,10,5,2007,2007,3,0,10,12,472.0,4,2,2,2288.0,5,342.0,2630.0,0,0,3,2674,0,2674,2.0,2,1,2,1,8,6,2,1,2007.0,3.0,762.0,3,4,360,50,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1665,3,95.0,11578,1,0,4,16,2,2,2,9,5,2008,2008,1,0,10,12,302.0,4,2,5,0.0,5,1736.0,1736.0,0,0,3,1736,0,1736,0.0,2,0,3,1,7,6,1,1,2008.0,3.0,834.0,3,4,319,90,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1666,3,129.0,16870,1,0,3,16,2,2,2,8,5,2004,2005,3,0,10,12,238.0,4,2,2,1531.0,5,251.0,1782.0,0,0,3,1782,0,1782,1.0,2,0,3,1,7,6,2,1,2004.0,3.0,932.0,3,4,99,82,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1667,3,59.0,23303,1,0,1,16,2,2,4,8,5,2007,2007,1,0,10,12,20.0,4,2,2,1230.0,5,278.0,1508.0,0,0,3,1508,1012,2520,1.0,2,1,5,1,10,6,1,3,2007.0,3.0,640.0,3,4,192,273,0,8,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1668,3,87.0,10367,1,0,4,16,2,2,2,9,5,2008,2008,3,0,10,12,284.0,4,2,2,1015.0,5,724.0,1739.0,0,0,3,1743,0,1743,1.0,2,0,3,1,8,6,1,1,2008.0,3.0,927.0,3,4,168,45,0,4,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1
1669,3,77.0,10872,1,0,4,16,2,2,2,9,5,2006,2006,1,0,10,12,122.0,4,2,2,1037.0,5,467.0,1504.0,0,0,3,1531,0,1531,1.0,2,0,2,1,6,6,1,1,2006.0,3.0,700.0,3,4,184,52,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1670,3,102.0,13514,1,0,0,16,2,2,2,9,5,2008,2008,3,0,10,12,285.0,4,2,2,1142.0,5,632.0,1774.0,0,0,3,1808,0,1808,1.0,2,0,3,1,7,6,1,1,2008.0,3.0,850.0,3,4,200,26,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1671,3,90.0,12878,1,0,0,16,2,2,2,7,5,2003,2004,3,0,10,12,418.0,4,2,0,1262.0,5,498.0,1760.0,0,0,3,1760,0,1760,1.0,2,0,3,1,8,6,1,1,2003.0,2.0,583.0,3,4,165,190,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1672,3,110.0,15274,1,0,0,16,2,2,2,9,5,2003,2003,3,0,10,12,724.0,4,2,2,1972.0,5,480.0,2452.0,0,0,3,2452,0,2452,2.0,2,0,3,1,10,6,1,1,2003.0,3.0,886.0,3,4,0,116,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1673,3,96.0,13262,1,0,4,16,2,2,4,8,5,2003,2004,1,0,10,12,186.0,4,2,5,0.0,5,1082.0,1082.0,0,0,3,1105,1295,2400,0.0,3,1,4,1,10,6,1,3,2003.0,3.0,730.0,3,4,114,40,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1674,3,70.0,9658,1,0,4,16,2,2,2,8,5,2006,2006,1,0,10,12,383.0,4,2,5,0.0,5,1598.0,1598.0,0,2,3,1606,0,1606,0.0,2,0,3,1,6,6,1,1,2006.0,3.0,871.0,3,4,230,60,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1675,3,47.0,6904,1,0,4,16,2,2,2,6,5,2005,2005,1,0,10,12,240.0,4,2,0,836.0,5,522.0,1358.0,0,0,3,1358,0,1358,0.0,2,0,2,1,6,6,1,1,2005.0,2.0,484.0,3,4,192,36,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1676,3,34.0,5122,1,0,4,16,2,2,2,6,5,2005,2005,1,0,10,12,135.0,4,2,2,881.0,5,425.0,1306.0,0,0,3,1306,0,1306,1.0,2,0,1,1,5,6,1,1,2005.0,2.0,624.0,3,4,170,63,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1677,3,80.0,10307,1,0,4,16,2,2,2,7,5,2007,2008,1,0,10,12,176.0,4,2,2,876.0,5,474.0,1350.0,0,0,3,1358,0,1358,1.0,2,0,2,1,6,6,1,1,2008.0,2.0,484.0,3,4,192,26,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1678,3,100.0,14836,1,0,4,16,2,2,2,10,5,2004,2005,3,0,5,5,730.0,4,2,2,2146.0,5,346.0,2492.0,0,0,3,2492,0,2492,1.0,2,1,2,1,8,6,1,1,2004.0,3.0,949.0,3,4,226,235,0,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1679,3,117.0,15262,1,0,0,16,2,2,2,8,5,2003,2004,3,0,10,12,470.0,4,2,2,1557.0,5,643.0,2200.0,0,0,3,2200,0,2200,1.0,2,1,3,1,8,6,1,1,2003.0,3.0,685.0,3,4,208,55,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1680,3,44.0,7390,1,0,4,16,2,2,2,9,5,2008,2009,3,0,7,8,308.0,4,2,2,800.0,5,1084.0,1884.0,0,0,3,1884,0,1884,1.0,2,0,2,1,6,6,1,1,2008.0,2.0,649.0,3,4,231,90,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1
1681,3,48.0,6472,1,0,4,16,2,2,2,9,5,2008,2008,3,0,10,12,500.0,4,2,5,0.0,5,1451.0,1451.0,0,0,3,1456,0,1456,0.0,2,0,2,1,6,6,1,1,2008.0,2.0,539.0,3,4,192,42,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1
1682,3,129.0,16770,1,0,0,16,2,2,2,8,5,2002,2003,3,0,10,12,270.0,4,2,2,1196.0,5,516.0,1712.0,0,0,3,1712,0,1712,1.0,2,0,3,1,8,6,1,1,2002.0,3.0,701.0,3,4,218,183,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1683,3,48.0,3480,1,0,4,16,2,2,2,7,5,2003,2003,1,0,10,12,163.0,4,2,5,0.0,5,1405.0,1405.0,0,0,3,1405,0,1405,0.0,2,0,2,1,6,6,1,1,2003.0,2.0,478.0,3,4,148,36,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1684,3,63.0,10928,1,0,4,8,6,2,4,7,5,2005,2005,1,0,10,12,0.0,4,2,5,0.0,5,728.0,728.0,0,0,3,728,728,1456,0.0,2,1,3,1,8,6,1,1,2005.0,2.0,390.0,3,4,100,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1685,3,57.0,8918,1,0,4,8,2,2,4,6,5,2005,2006,1,0,10,12,0.0,4,2,5,0.0,5,745.0,745.0,0,0,3,745,745,1490,0.0,2,1,3,1,7,6,1,1,2005.0,2.0,392.0,3,4,36,20,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1686,3,43.0,3182,1,0,4,0,2,2,2,7,5,2005,2006,1,0,10,12,16.0,4,2,2,16.0,5,1204.0,1220.0,0,0,3,1220,0,1220,0.0,2,0,2,1,5,6,1,1,2005.0,2.0,397.0,3,4,100,16,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1687,3,59.0,9434,1,0,4,8,2,2,6,7,5,2004,2005,1,0,12,14,0.0,4,2,5,0.0,5,384.0,384.0,0,0,3,744,630,1374,0.0,2,1,3,1,6,6,1,3,2004.0,2.0,400.0,3,4,100,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1688,3,62.0,7984,1,0,4,8,2,2,4,7,5,2004,2005,1,0,10,12,200.0,4,2,5,0.0,5,868.0,868.0,0,0,3,868,762,1630,0.0,2,1,3,1,7,6,1,3,2004.0,2.0,436.0,3,4,120,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1689,3,61.0,10125,1,0,4,8,2,2,4,7,5,2004,2004,1,0,10,12,0.0,4,2,5,0.0,5,846.0,846.0,0,0,3,846,748,1594,0.0,2,1,3,1,7,6,1,1,2004.0,2.0,434.0,3,4,300,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1690,3,67.0,8965,1,0,4,8,2,2,4,7,5,2003,2003,1,0,10,12,0.0,4,2,2,652.0,5,130.0,782.0,0,0,3,806,683,1489,1.0,2,1,3,1,8,6,1,1,2003.0,2.0,400.0,3,4,0,75,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1691,3,67.0,8174,1,0,4,8,2,2,4,7,5,2003,2003,1,0,10,12,0.0,4,2,2,494.0,5,204.0,698.0,0,0,3,698,644,1342,1.0,2,1,3,1,7,6,1,1,2003.0,2.0,393.0,3,4,100,56,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1692,3,67.0,12891,1,0,0,8,2,2,4,8,5,2002,2002,1,0,10,12,100.70914127423822,4,2,2,651.0,5,219.0,870.0,0,0,3,878,1126,2004,1.0,2,1,4,1,8,6,1,3,2002.0,3.0,644.0,3,4,0,48,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1693,3,61.0,9734,1,0,4,8,6,2,6,7,5,2004,2004,1,0,10,12,0.0,4,2,2,241.0,4,30.0,384.0,0,0,3,744,630,1374,0.0,2,1,3,1,7,6,0,3,2004.0,2.0,400.0,3,4,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
1694,3,42.0,8433,1,0,4,8,2,2,4,6,5,2000,2000,1,0,10,12,0.0,4,2,2,683.0,5,111.0,794.0,0,0,3,819,695,1514,1.0,2,1,3,1,7,6,1,1,2000.0,2.0,394.0,3,4,0,72,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1695,3,62.0,7750,1,0,4,8,2,2,6,7,5,1999,2000,1,0,10,12,0.0,4,2,5,0.0,5,384.0,384.0,0,0,3,774,656,1430,0.0,2,1,3,1,7,6,1,3,1999.0,2.0,400.0,3,4,0,0,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
1696,3,67.0,15896,1,0,1,8,8,2,4,7,5,1999,1999,1,0,10,12,210.0,4,2,0,913.0,5,264.0,1177.0,0,0,3,1223,1089,2312,1.0,2,1,4,1,8,6,1,3,1999.0,3.0,658.0,3,4,298,0,0,8,4,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1697,3,64.0,7848,1,0,4,8,2,2,6,7,6,1999,1999,1,0,10,12,0.0,4,2,5,0.0,5,384.0,384.0,0,0,3,774,656,1430,0.0,2,1,3,1,7,6,1,3,1999.0,2.0,410.0,3,4,0,0,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
1698,3,106.0,12720,1,0,4,15,2,2,4,8,5,2000,2000,1,0,10,12,150.0,4,2,2,1173.0,5,282.0,1455.0,0,0,3,1466,1221,2687,1.0,2,1,4,1,10,6,2,3,2000.0,3.0,810.0,3,4,252,30,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1699,3,67.0,10750,1,0,1,15,2,2,2,8,5,1994,1995,3,0,11,13,634.0,4,2,1,236.0,2,262.0,2024.0,0,0,3,2063,0,2063,1.0,2,0,3,1,7,6,2,1,1994.0,3.0,815.0,3,4,182,56,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1700,3,79.0,9085,1,0,4,15,2,2,4,7,5,1995,1996,1,0,10,12,286.0,4,2,2,816.0,5,254.0,1070.0,0,0,3,1094,967,2061,1.0,2,1,3,1,7,6,1,1,1995.0,2.0,647.0,3,4,296,102,209,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1701,3,67.0,11692,1,0,4,15,2,2,4,8,5,1993,1994,1,0,6,6,372.0,4,2,2,624.0,5,549.0,1173.0,0,0,3,1215,1017,2232,1.0,2,1,3,1,8,6,1,1,1993.0,2.0,623.0,3,4,173,165,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1702,3,86.0,11194,1,0,4,21,4,2,2,8,5,2008,2008,1,0,10,12,240.0,4,2,5,0.0,5,1696.0,1696.0,0,0,3,1696,0,1696,0.0,2,0,3,1,7,6,0,1,2008.0,3.0,972.0,3,4,120,56,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
1703,3,78.0,10206,1,0,4,21,4,2,2,8,5,2008,2008,1,0,10,12,294.0,4,2,5,0.0,5,1614.0,1614.0,0,0,3,1658,0,1658,0.0,2,1,3,1,7,6,1,1,2008.0,3.0,726.0,3,4,144,44,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1704,3,85.0,10130,1,0,4,21,2,2,2,8,5,2007,2007,1,0,10,12,260.0,4,2,2,1294.0,5,408.0,1702.0,0,0,3,1702,0,1702,1.0,2,0,3,1,7,6,1,1,2007.0,3.0,844.0,3,4,0,69,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1705,3,76.0,9139,1,0,4,21,2,2,2,8,5,2006,2006,3,0,10,12,206.0,4,2,2,379.0,5,1043.0,1422.0,0,0,3,1432,0,1432,0.0,2,0,3,1,7,6,1,1,2006.0,2.0,492.0,3,4,297,50,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1706,3,85.0,11128,1,0,0,21,4,4,2,9,5,2005,2006,3,0,10,12,198.0,4,2,2,2158.0,5,300.0,2458.0,0,0,3,2490,0,2490,1.0,2,0,2,1,9,6,2,1,2005.0,3.0,795.0,3,4,70,226,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
1707,1,90.0,7993,1,0,4,21,2,2,2,7,5,2008,2009,1,0,10,12,100.70914127423822,4,2,5,0.0,5,1436.0,1436.0,0,0,3,1436,0,1436,0.0,2,0,3,1,6,6,0,1,2008.0,2.0,529.0,3,4,0,121,0,6,5,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
1708,1,72.0,8640,1,0,4,21,2,2,2,7,5,2008,2008,3,0,10,12,0.0,4,2,5,0.0,5,1402.0,1402.0,0,0,3,1402,0,1402,0.0,2,0,3,1,7,6,0,1,2008.0,2.0,625.0,3,4,205,126,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
1709,1,112.0,12606,1,0,4,21,2,2,2,9,5,2007,2008,1,0,10,12,120.0,4,2,5,0.0,5,1530.0,1530.0,0,0,3,1530,0,1530,0.0,2,0,3,1,7,6,1,1,2008.0,3.0,984.0,3,4,212,136,0,8,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1710,1,75.0,7500,1,0,4,21,2,2,2,8,5,2006,2007,1,0,10,12,238.0,4,2,2,24.0,5,1348.0,1372.0,0,0,3,1448,0,1448,0.0,2,0,2,1,6,6,1,1,2006.0,2.0,692.0,3,4,0,140,0,8,4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
