,count,mean,std,min,25%,50%,75%,max
ExterCond_Fa,1460.0,-0.025207921623779023,0.9161537927614823,-0.1532719351838653,-0.1532719351838653,-0.1532719351838653,-0.1532719351838653,6.524351629020655
ExterCond_Gd,1460.0,-0.00802180515286896,0.9897326375034533,-0.3378196817898273,-0.3378196817898273,-0.3378196817898273,-0.3378196817898273,2.960159084579757
ExterCond_Po,1460.0,-0.010698994714434789,0.8167765865481841,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,31.176914536239785
ExterCond_TA,1460.0,0.02554726974989686,0.9715736731849682,-2.580972166226255,0.38745090438621094,0.38745090438621094,0.38745090438621094,0.38745090438621094
Foundation_BrkTil,1460.0,-0.021207983615449788,0.9726803527399119,-0.345323712272512,-0.345323712272512,-0.345323712272512,-0.345323712272512,2.8958335742981074
Foundation_CBlock,1460.0,0.022581698668874432,1.0035988416237966,-0.856371952842456,-0.856371952842456,-0.856371952842456,1.1677168976410495,1.1677168976410495
Foundation_PConc,1460.0,-0.00994970718930285,0.999253762242823,-0.9010649606519562,-0.9010649606519562,-0.9010649606519562,1.109797898784634,1.109797898784634
Foundation_Slab,1460.0,-0.0027104540976830996,0.9900881749509692,-0.13066434376564753,-0.13066434376564753,-0.13066434376564753,-0.13066434376564753,7.653197277702214
Foundation_Stone,1460.0,0.005568240785655729,1.0444659970251184,-0.06150340235050219,-0.06150340235050219,-0.06150340235050219,-0.06150340235050219,16.25926309411458
Foundation_Wood,1460.0,0.008267551713428398,1.0954451792928006,-0.041422874061788365,-0.041422874061788365,-0.041422874061788365,-0.041422874061788365,24.141251003210257
BsmtQual_Ex,1460.0,-0.019410264009280545,0.9715847836874592,-0.3113776349821548,-0.3113776349821548,-0.3113776349821548,-0.3113776349821548,3.211534444525248
BsmtQual_Fa,1460.0,-0.03611097776310078,0.8948705272544347,-0.1763077493066027,-0.1763077493066027,-0.1763077493066027,-0.1763077493066027,5.671900435079458
BsmtQual_Gd,1460.0,0.018483748469417482,1.0033884529069081,-0.8408433527474954,-0.8408433527474954,-0.8408433527474954,1.189282161454274,1.189282161454274
BsmtQual_TA,1460.0,0.010046656127007666,1.0015158314749695,-0.8855675179515426,-0.8855675179515426,-0.8855675179515426,1.1292193759693872,1.1292193759693872
BsmtCond_Fa,1460.0,-0.02593147636275543,0.9327357627886103,-0.19221066004006465,-0.19221066004006465,-0.19221066004006465,-0.19221066004006465,5.2026250770459805
BsmtCond_Gd,1460.0,0.013618842891166492,1.0309738617127322,-0.20884961651094305,-0.20884961651094305,-0.20884961651094305,-0.20884961651094305,4.788134240828752
BsmtCond_Po,1460.0,-0.008295923544977242,0.8947341322390685,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,24.141251003210254
BsmtCond_TA,1460.0,0.01672155521429505,0.9787350170776571,-2.8854598583673283,0.3465652093894758,0.3465652093894758,0.3465652093894758,0.3465652093894758
BsmtExposure_Av,1460.0,0.02332482808670654,1.023568293263303,-0.40881921033789925,-0.40881921033789925,-0.40881921033789925,-0.40881921033789925,2.446069007308818
BsmtExposure_Gd,1460.0,-0.009474165962103253,0.9870770620243321,-0.32315133875817875,-0.32315133875817875,-0.32315133875817875,-0.32315133875817875,3.0945253200647334
BsmtExposure_Mn,1460.0,-0.013841980576886782,0.978900677925337,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,3.3486398912601683
BsmtExposure_No,1460.0,0.0009691366350919388,1.0000321399670975,-1.3696211406682937,-1.3696211406682937,0.730128916900377,0.730128916900377,0.730128916900377
BsmtFinType1_ALQ,1460.0,0.010497212812048221,1.0107037673158714,-0.4150772899430973,-0.4150772899430973,-0.4150772899430973,-0.4150772899430973,2.4091898647046905
BsmtFinType1_BLQ,1460.0,0.031858922711969245,1.0438274641561365,-0.31860545187153366,-0.31860545187153366,-0.31860545187153366,-0.31860545187153366,3.1386782433441045
BsmtFinType1_GLQ,1460.0,-0.010022246528300496,0.995664456099261,-0.6404255831368948,-0.6404255831368948,-0.6404255831368948,1.5614616691323586,1.5614616691323586
BsmtFinType1_LwQ,1460.0,-0.00927249506582237,0.9815661384456066,-0.2360004290920793,-0.2360004290920793,-0.2360004290920793,-0.2360004290920793,4.23728043142597
BsmtFinType1_Rec,1460.0,-0.025378186982499686,0.9652384979257582,-0.3308535659443035,-0.3308535659443035,-0.3308535659443035,-0.3308535659443035,3.022485180553689
BsmtFinType1_Unf,1460.0,0.006562248125876753,1.003327726725992,-0.6414894418943273,-0.6414894418943273,-0.6414894418943273,1.558872110267296,1.558872110267296
BsmtFinType2_ALQ,1460.0,-0.036292428364110375,0.8570838143930702,-0.13467526083402084,-0.13467526083402084,-0.13467526083402084,-0.13467526083402084,7.425268707906495
BsmtFinType2_BLQ,1460.0,-0.004593646021646091,0.9857026239167114,-0.15443859702983243,-0.15443859702983243,-0.15443859702983243,-0.15443859702983243,6.475065296059592
BsmtFinType2_GLQ,1460.0,-0.01918811916911214,0.9085855345545737,-0.10855917888701958,-0.10855917888701958,-0.10855917888701958,-0.10855917888701958,9.211565620266219
BsmtFinType2_LwQ,1460.0,0.010009639687139521,1.0276077971774709,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,5.70541182895074
BsmtFinType2_Rec,1460.0,0.005451009805238471,1.0138246941744418,-0.19316685232156391,-0.19316685232156391,-0.19316685232156391,-0.19316685232156391,5.176871642217913
BsmtFinType2_Unf,1460.0,0.017602112186289532,0.9823674991800038,-2.4191140270884994,0.4133744787563982,0.4133744787563982,0.4133744787563982,0.4133744787563982
Heating_Floor,1460.0,0.01849949155626016,1.414213645361398,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Heating_GasA,1460.0,-0.0527718943609092,1.1888292316498177,-7.99166232186187,0.1251304121377117,0.1251304121377117,0.1251304121377117,0.1251304121377117
Heating_GasW,1460.0,0.03216371100316528,1.1531024038419582,-0.09662349396012464,-0.09662349396012464,-0.09662349396012464,-0.09662349396012464,10.349449797506683
Heating_Grav,1460.0,0.03086637360538883,1.2463617120140602,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,17.981471945681573
Heating_OthW,1460.0,0.026166715913122543,1.413971215661252,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
Heating_Wall,1460.0,0.015107367584264201,1.1545023912878822,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,-0.04538427298976457,22.0340645365307
HeatingQC_Ex,1460.0,-0.007886650755887275,1.000492652806923,-1.0232226405968616,-1.0232226405968616,0.977304410911671,0.977304410911671,0.977304410911671
HeatingQC_Fa,1460.0,0.011699258581898901,1.0311806385861746,-0.18039770551264533,-0.18039770551264533,-0.18039770551264533,-0.18039770551264533,5.543307755263569
HeatingQC_Gd,1460.0,0.007277908674871069,1.0069590110896034,-0.4403010682190615,-0.4403010682190615,-0.4403010682190615,-0.4403010682190615,2.2711732316362983
HeatingQC_Po,1460.0,-0.010698994714434699,0.8167765865481831,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,31.176914536239785
HeatingQC_TA,1460.0,-0.000972779461654341,0.999901023364344,-0.6446827955564798,-0.6446827955564798,-0.6446827955564798,1.551150436916524,1.551150436916524
CentralAir_N,1460.0,-0.008302021493189501,0.9858396768924428,-0.26828983291824676,-0.26828983291824676,-0.26828983291824676,-0.26828983291824676,3.727312321614214
CentralAir_Y,1460.0,0.00830202149318958,0.9858396768924428,-3.727312321614214,0.2682898329182469,0.2682898329182469,0.2682898329182469,0.2682898329182469
Electrical_FuseA,1460.0,-8.985354646317088e-05,1.000183125055429,-0.2623723556719943,-0.2623723556719943,-0.2623723556719943,-0.2623723556719943,3.811377145426683
Electrical_FuseF,1460.0,0.010512286556127357,1.0386870622425848,-0.13201392028167042,-0.13201392028167042,-0.13201392028167042,-0.13201392028167042,7.57495874576225
Electrical_FuseP,1460.0,-0.013119275837475361,0.8664715912120527,-0.05242324385279367,-0.05242324385279367,-0.05242324385279367,-0.05242324385279367,19.075507856935296
Electrical_Mix,1460.0,0.01849949155626073,1.4142136453614405,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,-0.018512171125523655,54.01851534427803
Electrical_SBrkr,1460.0,-0.004808665810819016,1.0074660593866873,-3.2817923898873587,0.3047115360135023,0.3047115360135023,0.3047115360135023,0.3047115360135023
KitchenQual_Ex,1460.0,-0.006795118139591662,0.9888208679668712,-0.27483498097025905,-0.27483498097025905,-0.27483498097025905,-0.27483498097025905,3.638547016357478
KitchenQual_Fa,1460.0,0.01785427373064979,1.0542997875379951,-0.15674828410551922,-0.15674828410551922,-0.15674828410551922,-0.15674828410551922,6.3796551630946325
KitchenQual_Gd,1460.0,0.014439745785136869,1.003357620118691,-0.806856926318112,-0.806856926318112,-0.806856926318112,1.2393771031541458,1.2393771031541458
KitchenQual_TA,1460.0,-0.015422409044374629,1.0005672779963444,-1.0225214448194362,-1.0225214448194362,0.9779745990330666,0.9779745990330666,0.9779745990330666
Functional_Maj1,1460.0,0.038300438367316184,1.2122784528532593,-0.08094272134003795,-0.08094272134003795,-0.08094272134003795,-0.08094272134003795,12.354415362426845
Functional_Maj2,1460.0,0.006158038337561994,1.0540926152453103,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,17.981471945681573
Functional_Min1,1460.0,-0.007014561694494598,0.9773347027019671,-0.1509140568595702,-0.1509140568595702,-0.1509140568595702,-0.1509140568595702,6.62628797349559
Functional_Min2,1460.0,-0.0045306695816796855,0.9861296065260289,-0.15674828410551922,-0.15674828410551922,-0.15674828410551922,-0.15674828410551922,6.3796551630946325
Functional_Mod,1460.0,-0.01576993213886946,0.9267827121369921,-0.11016316230980795,-0.11016316230980795,-0.11016316230980795,-0.11016316230980795,9.077444574328174
Functional_Sev,1460.0,-8.967346097699642e-06,1.000171452985471,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,-0.026184650605318213,38.190312907856615
Functional_Typ,1460.0,0.0027921168094904086,0.9955864367105607,-3.667491656364735,0.2726659236605362,0.2726659236605362,0.2726659236605362,0.2726659236605362
FireplaceQu_Ex,1460.0,0.014171348097994864,1.0558061643537586,-0.12227559560090041,-0.12227559560090041,-0.12227559560090041,-0.12227559560090041,8.178246812748595
FireplaceQu_Fa,1460.0,-0.017484704312825616,0.9458929366069365,-0.16127784973599357,-0.16127784973599357,-0.16127784973599357,-0.16127784973599357,6.200479493228402
FireplaceQu_Gd,1460.0,0.012373172570809072,1.007204363940083,-0.5848666219893568,-0.5848666219893568,-0.5848666219893568,1.7097915360575957,1.7097915360575957
FireplaceQu_Po,1460.0,-0.016542263382249626,0.9336401854167176,-0.12653512628153452,-0.12653512628153452,-0.12653512628153452,-0.12653512628153452,7.902943865366275
FireplaceQu_TA,1460.0,0.028785435362525875,1.0209979118535677,-0.50438557975425,-0.50438557975425,-0.50438557975425,-0.50438557975425,1.982610209608344
GarageType_2Types,1460.0,-0.04263749780635847,0.723810123164665,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,-0.08911783744164936,11.22109814047898
GarageType_Attchd,1460.0,0.01142732116531851,0.9981766922453157,-1.2002647422568975,-1.2002647422568975,0.8331495250953276,0.8331495250953276,0.8331495250953276
GarageType_Basment,1460.0,0.00616767245146244,1.0272241957998718,-0.11174521339154045,-0.11174521339154045,-0.11174521339154045,-0.11174521339154045,8.948929172439197
GarageType_BuiltIn,1460.0,-0.014110211389908912,0.9747026009337841,-0.26087751940656634,-0.26087751940656634,-0.26087751940656634,-0.26087751940656634,3.83321645450616
GarageType_CarPort,1460.0,0.014344453769817517,1.0950678949078019,-0.0718699468220086,-0.0718699468220086,-0.0718699468220086,-0.0718699468220086,13.914021704740868
GarageType_Detchd,1460.0,-0.004077823363352434,0.9981820346330093,-0.6033396154644455,-0.6033396154644455,-0.6033396154644455,1.6574413056404538,1.6574413056404538
GarageFinish_Fin,1460.0,-0.01211826401069394,0.9931056380763881,-0.5716801394295431,-0.5716801394295431,-0.5716801394295431,-0.5716801394295431,1.7492299120236365
GarageFinish_RFn,1460.0,0.02501770948620667,1.01236982743207,-0.620261926676956,-0.620261926676956,-0.620261926676956,1.61222212260792,1.61222212260792
GarageFinish_Unf,1460.0,-0.014163444655984849,0.9979835558987294,-0.853370706700823,-0.853370706700823,-0.853370706700823,1.1718236777379594,1.1718236777379594
GarageQual_Ex,1460.0,0.03205304576665509,1.413728578070351,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,31.176914536239785
GarageQual_Fa,1460.0,-0.04761742630391168,0.8844356492231651,-0.2106298587289874,-0.2106298587289874,-0.2106298587289874,-0.2106298587289874,4.7476649608670956
GarageQual_Gd,1460.0,0.015138669912719506,1.0795637185672442,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,10.982941318244398
GarageQual_Po,1460.0,0.008267551713428785,1.0954451792927986,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,24.141251003210254
GarageQual_TA,1460.0,0.018883066680097923,0.9759975654570257,-2.875181153713043,0.3478041718201262,0.3478041718201262,0.3478041718201262,0.3478041718201262
GarageCond_Ex,1460.0,0.010677025526109475,1.1547006061388931,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,-0.032075014954979206,31.176914536239785
GarageCond_Fa,1460.0,-0.008769968226572715,0.9734518622238439,-0.16127784973599357,-0.16127784973599357,-0.16127784973599357,-0.16127784973599357,6.200479493228402
GarageCond_Gd,1460.0,0.014344453769817227,1.0950678949078032,-0.0718699468220086,-0.0718699468220086,-0.0718699468220086,-0.0718699468220086,13.914021704740868
GarageCond_Po,1460.0,-2.3774319674376522e-05,1.00017216092168,-0.06942101345006232,-0.06942101345006232,-0.06942101345006232,-0.06942101345006232,14.404860290887934
GarageCond_TA,1460.0,-0.0034677975689874955,1.0052655185213648,-3.1646633848835553,0.3159893733964364,0.3159893733964364,0.3159893733964364,0.3159893733964364
PavedDrive_N,1460.0,-0.04719495988826292,0.9190976613121483,-0.2826857084589273,-0.2826857084589273,-0.2826857084589273,-0.2826857084589273,3.5374975461318545
PavedDrive_P,1460.0,-0.004800850645262417,0.984255164589786,-0.14731288149463614,-0.14731288149463614,-0.14731288149463614,-0.14731288149463614,6.78827261984154
PavedDrive_Y,1460.0,0.044444224967331504,0.9359797326517109,-3.082207001484488,0.32444284226152503,0.32444284226152503,0.32444284226152503,0.32444284226152503
SaleType_COD,1460.0,-0.002073957602670111,0.9945873317620589,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,-0.17527218542327483,5.70541182895074
SaleType_CWD,1460.0,-0.021431087653491596,0.8171985086481481,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,15.564382416273379
SaleType_Con,1460.0,-0.008295923544977508,0.8947341322390516,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,-0.04142287406178836,24.141251003210254
SaleType_ConLD,1460.0,-0.029191983981028395,0.8333435747686597,-0.094800899300181,-0.094800899300181,-0.094800899300181,-0.094800899300181,10.548423141362447
SaleType_ConLI,1460.0,0.006158038337561994,1.0540926152453198,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,-0.05561279983200486,17.981471945681573
SaleType_ConLw,1460.0,0.013083369506070034,1.1178420017833601,-0.05242324385279366,-0.05242324385279366,-0.05242324385279366,-0.05242324385279366,19.075507856935292
SaleType_New,1460.0,0.00614305283670673,1.0096518507823906,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,-0.29862870672058967,3.3486398912601683
SaleType_Oth,1460.0,-0.0070185397677884264,0.9261380322750197,-0.04902903378454601,-0.04902903378454601,-0.04902903378454601,-0.04902903378454601,20.39607805437114
SaleType_WD,1460.0,0.00815321340561986,0.9915581327275993,-2.5315270967588646,0.39501848559326447,0.39501848559326447,0.39501848559326447,0.39501848559326447
SaleCondition_Abnorml,1460.0,0.016568828209118376,1.0290153851585242,-0.2638608958728667,-0.2638608958728667,-0.2638608958728667,-0.2638608958728667,3.789875709668701
SaleCondition_AdjLand,1460.0,-0.021431087653491745,0.8171985086481329,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,-0.06424925662032355,15.564382416273379
SaleCondition_Alloca,1460.0,-3.118160641138814e-05,1.0001727553513433,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,-0.09105029072119708,10.982941318244398
SaleCondition_Family,1460.0,-0.016542263382249824,0.9336401854167182,-0.12653512628153454,-0.12653512628153454,-0.12653512628153454,-0.12653512628153454,7.902943865366276
SaleCondition_Normal,1460.0,-0.006120508326176088,1.0054889512798226,-2.155466264233236,0.4639367438004093,0.4639367438004093,0.4639367438004093,0.4639367438004093
SaleCondition_Partial,1460.0,0.006071630109343357,1.0093967843418965,-0.3026929742316704,-0.3026929742316704,-0.3026929742316704,-0.3026929742316704,3.303677604471374
