Id,SalePrice
2785,140481.01
2786,93389.22928571427
2787,118907.98857142858
2788,99651.765
2789,159463.00642857142
2790,102340.14857142855
2791,121351.34571428572
2792,79843.75642857143
2793,151307.82142857142
2794,117358.43428571428
2795,123767.53071428572
2796,107896.04
2797,177230.61642857143
2798,117953.72285714286
2799,120272.14571428573
2800,87302.98928571428
2801,111314.74642857142
2802,132373.31785714286
2803,150405.02357142858
2804,139118.31928571427
2805,100514.31214285716
2806,107109.05357142855
2807,153521.07642857142
2808,152639.61571428573
2809,133099.23357142854
2810,134623.16857142854
2811,159191.19857142854
2812,148604.2807142857
2813,175136.79571428572
2814,159510.54357142854
2815,106366.10071428573
2816,201418.1207142857
2817,154747.39357142858
2818,133757.05142857146
2819,181034.43714285715
2820,145222.425
2821,115156.77071428573
2822,173799.19428571427
2823,232021.28
2824,184659.6507142857
2825,155796.635
2826,135113.48357142854
2827,138348.5964285714
2828,239928.9878571429
2829,200270.89571428575
2830,230144.54714285716
2831,192538.605
2832,240690.79595238093
2833,295191.8121428571
2834,220354.51071428566
2835,221694.83071428566
2836,204716.1957142857
2837,163213.81
2838,152810.02357142858
2839,190739.48142857145
2840,189331.4228571429
2841,200619.12785714288
2842,226510.105
2843,145219.25785714286
2844,150697.905
2845,120623.07785714285
2846,210702.13214285715
2847,198733.55142857146
2848,205461.195
2849,207671.09285714285
2850,263584.72857142857
2851,222424.9042857143
2852,228092.9007142857
2853,238717.1107142857
2854,140675.90214285714
2855,207768.2457142857
2856,209583.74785714285
2857,191539.9692857143
2858,202401.46857142856
2859,142119.71285714285
2860,132434.4957142857
2861,140068.67642857146
2862,201028.965
2863,132188.45071428572
2864,243136.62142857144
2865,142487.5907142857
2866,136773.38928571428
2867,107185.68571428572
2868,121002.46285714285
2869,120823.83571428573
2870,150493.5542857143
2871,101627.62571428572
2872,76923.47714285714
2873,111838.64642857145
2874,132947.92642857146
2875,113984.73071428572
2876,149915.22285714286
2877,136958.56857142856
2878,154559.6
2879,139009.92357142858
2880,108777.41785714288
2881,145692.4292857143
2882,167890.54357142854
2883,173642.56285714285
2884,183651.9035714286
2885,168211.0592857143
2886,187634.67785714284
2887,99003.29428571428
2888,127918.48642857144
2889,75983.80071428571
2890,96557.76357142856
2891,137440.35785714287
2892,78262.38714285714
2893,106208.96214285713
2894,80594.565
2895,300947.535
2896,275839.6957142857
2897,194557.1592857143
2898,146788.5957142857
2899,215669.2207142857
2900,154836.31285714285
2901,197153.8792857143
2902,199537.88642857145
2903,315989.8792857143
2904,320492.6985714286
2905,122300.155
2906,197456.6128571429
2907,117149.93714285715
2908,131154.86285714287
2909,150739.10285714286
2910,86116.88738095241
2911,93552.93880952381
2912,152564.58428571429
2913,93865.78
2914,91679.86357142858
2915,87901.21666666667
2916,94772.16928571428
2917,158148.56
2918,123950.85142857145
2919,222635.0378571429
